3
14

83 78 32 16 66 89 49 56 46 75 51 17 17 80
52 74 8 32 88 22 61 37 59 96 12 15 97 20
43 72 97 46 97 61 23 40 9 37 28 62 10 12
72 17 86 68 76 8 98 94 84 37 77 20 65 47
46 67 31 77 5 60 27 56 42 91 79 75 58 66
21 43 69 75 53 44 40 58 33 3 81 28 58 39
65 80 76 36 73 41 20 7 85 29 14 55 9 72
84 7 21 41 85 29 85 39 90 89 72 53 61 87
34 51 42 19 86 99 96 63 96 64 56 74 45 14
61 30 52 37 41 83 42 49 91 21 26 27 94 22
62 14 72 47 16 33 25 74 56 95 2 16 10 53
20 52 3 65 93 44 90 40 95 58 79 75 58 47
7 22 95 61 94 25 27 50 37 15 50 29 18 80
28 99 2 1 9 21 5 7 12 24 52 17 42 30

52 94 49 74 17 44 52 86 20 34 95 32 61 76
20 98 98 37 51 66 67 7 40 76 94 78 16 22
9 52 2 48 10 86 36 55 31 71 96 12 17 47
94 86 79 38 88 29 51 51 11 46 38 95 68 59
89 8 56 9 78 36 54 95 54 22 16 43 27 25
25 38 91 71 6 46 28 82 74 6 15 10 36 73
40 78 78 52 72 35 92 25 35 70 84 62 4 78
91 18 10 22 51 17 74 9 21 36 36 8 12 89
6 20 19 24 4 82 40 25 100 41 9 67 63 68
45 45 53 17 94 72 57 99 38 3 21 7 9 90
7 93 63 87 52 79 92 59 48 32 35 47 78 94
99 78 28 49 81 5 86 94 54 53 32 56 51 57
93 79 97 17 46 100 53 49 7 91 47 74 24 48
67 19 52 75 33 21 8 74 93 3 75 60 58 66

49 88 16 54 46 32 95 64 43 3 67 22 84 83
28 82 75 53 76 25 81 60 88 71 69 7 24 71
22 56 56 66 25 3 5 65 99 46 89 59 66 28
51 8 65 98 70 55 12 100 22 22 64 31 77 10
27 11 60 22 6 13 70 52 60 48 35 60 12 12
32 14 46 79 55 20 10 69 96 46 43 66 16 52
75 7 67 84 83 3 42 79 65 45 19 85 55 55
92 20 14 6 97 24 96 38 46 100 2 12 80 19
82 5 89 95 67 2 27 45 24 25 97 35 100 65
19 33 2 27 62 63 47 39 29 32 47 23 16 44
89 98 63 1 30 46 24 7 44 57 24 54 82 6
1 46 52 65 48 35 20 42 35 79 71 68 6 61
93 62 48 79 28 47 76 81 85 11 88 4 72 15
14 64 19 15 50 76 61 98 25 70 75 3 14 30
