3
10

26 8 3 76 69 56 89 34 68 76
10 100 16 34 80 16 48 19 63 63
13 94 77 66 52 79 16 23 63 40
81 12 7 24 1 6 31 35 94 38
62 19 12 35 11 1 35 2 26 23
33 60 91 98 35 50 30 61 64 28
51 49 30 81 47 37 38 65 53 67
96 45 86 35 18 67 41 84 64 98
89 47 72 28 9 95 74 78 57 4
9 12 15 6 20 31 53 49 93 87

43 64 86 73 65 93 38 13 39 91
36 92 36 18 11 32 71 72 3 48
33 72 38 88 24 66 29 37 60 69
41 56 28 64 22 76 8 28 2 19
49 38 88 93 33 95 51 38 54 56
72 61 81 69 44 21 14 81 46 71
53 21 12 58 82 73 21 2 11 41
96 14 5 24 91 20 50 18 89 51
81 43 13 80 40 17 77 24 41 29
38 85 83 49 24 24 62 81 69 75

24 53 41 29 75 20 29 46 81 26
37 43 6 2 73 100 28 61 65 9
35 96 32 56 78 71 76 47 77 56
27 82 11 58 41 59 76 51 51 39
60 100 56 2 27 5 18 61 70 8
79 47 58 31 97 66 21 74 25 2
85 52 57 63 66 57 53 96 23 75
75 9 53 55 4 41 32 80 63 95
29 97 74 87 65 64 4 48 15 100
100 96 90 50 73 65 33 97 87 40
