5
10

19 38 22 24 27 47 43 82 41 39
39 60 63 12 16 24 36 26 46 5
53 58 98 52 98 51 14 6 11 5
57 48 23 90 32 83 14 40 80 89
8 28 99 31 80 89 68 15 75 99
83 71 58 74 61 48 53 6 83 23
98 49 91 3 58 98 20 11 93 55
53 5 30 41 9 33 88 55 35 67
84 80 68 4 36 79 21 94 58 51
9 55 52 19 57 7 49 45 43 45

71 34 62 68 58 64 83 92 67 47
8 86 97 86 65 39 54 85 62 9
70 77 81 99 22 88 12 25 19 59
2 15 96 16 93 10 57 6 19 28
82 62 57 38 40 15 65 68 87 46
74 57 5 98 62 53 85 84 46 59
17 28 24 45 92 76 67 4 68 31
6 60 94 11 9 93 65 18 42 32
65 8 66 41 94 20 14 90 94 61
10 83 81 64 7 64 83 28 10 76

7 57 51 14 79 70 28 85 11 91
21 81 96 9 61 99 9 94 30 90
55 6 61 13 63 97 86 79 22 28
89 95 66 52 12 53 25 89 28 27
52 7 78 35 72 8 90 76 35 52
3 57 82 7 44 38 14 87 63 77
21 76 79 97 25 52 30 100 84 20
38 28 50 49 80 94 73 63 9 17
87 69 88 16 90 65 61 14 48 33
3 83 71 51 80 13 77 3 26 60

23 60 41 49 56 55 50 63 18 28
98 49 31 44 78 93 57 13 91 13
26 80 15 35 89 37 17 49 39 6
75 56 97 42 86 3 31 61 42 90
9 78 66 10 61 30 48 72 9 58
12 50 96 59 82 49 84 6 99 12
13 94 24 31 15 33 95 83 25 89
71 16 98 45 94 50 9 30 69 46
90 49 62 31 18 20 84 20 63 87
17 11 77 20 25 77 27 81 73 92

73 63 58 37 40 86 64 36 73 67
51 28 49 10 18 28 12 77 66 89
74 72 62 41 2 59 20 92 40 47
35 96 87 83 64 61 19 46 76 70
93 64 55 52 12 86 31 62 51 97
28 37 48 14 41 45 92 78 32 42
62 88 84 69 91 29 34 71 61 86
78 92 88 13 99 75 63 19 79 94
91 81 2 41 55 25 89 70 61 89
15 7 49 40 67 42 85 66 73 65
