3
14

67 71 48 96 18 87 82 71 84 74 75 92 7 53
66 91 42 23 8 29 90 51 73 63 66 35 99 30
87 61 64 47 10 15 75 31 7 80 73 12 77 50
54 22 94 70 64 97 10 33 39 40 84 99 53 44
84 67 39 84 34 61 42 53 18 21 84 77 28 48
72 53 76 77 5 58 9 42 48 21 84 29 69 26
39 18 84 97 20 4 58 20 48 72 46 63 59 85
68 56 93 16 6 76 35 28 59 9 79 45 9 56
8 16 85 69 100 66 96 49 75 44 74 31 45 70
3 27 46 23 10 9 44 29 42 65 53 77 39 96
64 75 75 99 80 42 11 38 13 2 50 11 64 90
92 31 96 38 8 89 90 89 7 95 64 93 45 55
76 32 48 93 39 63 27 13 54 30 29 42 10 72
83 1 65 10 89 33 58 66 17 58 32 23 5 65

4 21 43 36 90 64 14 66 6 51 89 99 51 64
53 53 51 26 61 57 16 29 36 44 75 28 92 99
45 74 77 35 89 88 67 23 80 65 31 10 73 5
54 60 36 47 54 70 86 91 9 88 55 15 67 17
95 8 17 51 88 91 24 82 22 58 4 84 29 97
97 38 1 99 45 60 17 19 61 51 70 19 34 22
49 39 11 73 37 48 95 28 34 53 46 89 35 58
45 90 13 21 54 37 11 98 45 25 80 38 46 97
77 31 19 59 35 93 71 36 72 26 87 25 2 7
35 26 41 33 29 82 31 97 41 44 46 71 15 33
76 85 17 75 53 24 74 94 67 39 99 62 57 6
86 76 41 88 26 40 27 34 56 38 83 5 20 54
95 75 27 1 49 52 92 18 28 35 93 13 79 77
38 36 72 5 67 10 39 71 91 89 6 28 50 71

5 3 76 63 1 16 69 35 14 54 23 71 44 82
55 95 64 81 8 67 39 51 76 32 48 62 8 78
64 48 19 11 63 1 24 65 63 66 17 69 98 30
54 47 87 17 59 19 84 19 63 78 73 4 5 15
46 62 57 28 24 15 15 85 69 10 90 57 25 21
57 39 27 56 29 91 45 42 68 1 20 37 27 76
90 93 47 71 71 97 33 15 47 25 52 31 61 42
95 32 34 28 91 33 72 21 39 49 41 48 17 88
90 73 59 100 23 60 35 17 77 85 18 88 9 19
90 56 10 37 56 54 6 13 96 5 87 82 34 61
30 23 65 46 88 35 10 30 49 34 23 64 96 4
75 98 11 90 38 11 58 21 16 38 59 28 61 70
79 37 72 12 62 71 76 22 86 28 95 13 28 35
38 5 77 2 27 84 7 24 18 95 39 61 71 26
