3
8

42 84 72 22 73 19 89 1
38 22 9 18 72 59 56 27
53 51 87 25 37 89 57 42
24 1 36 68 28 4 50 19
29 40 60 10 36 32 92 49
59 47 52 70 30 29 34 69
13 92 1 72 94 43 97 95
51 40 3 92 80 76 79 88

100 49 69 62 71 64 62 73
16 13 12 10 25 26 59 52
93 73 86 81 97 38 91 18
90 50 60 29 9 21 56 86
52 72 46 43 16 81 85 23
16 96 11 55 39 13 32 87
45 38 50 64 59 19 88 88
19 64 31 7 21 90 79 23

4 17 25 21 58 28 40 74
94 62 39 20 30 58 23 75
64 25 80 13 7 58 65 18
47 4 25 28 57 35 78 81
24 67 92 8 10 2 81 57
43 18 35 1 48 37 43 99
54 70 93 92 20 54 8 96
74 99 7 62 63 10 78 20
