2
12

30 69 29 65 83 28 44 24 21 86 25 24
84 86 9 90 32 74 99 78 12 32 44 72
72 1 84 59 92 81 35 73 78 5 92 44
43 88 60 89 61 94 38 70 19 29 11 76
89 74 59 30 34 64 86 97 66 44 46 30
10 49 78 59 72 27 83 5 26 50 35 4
25 57 10 42 93 5 56 7 72 78 95 2
9 11 2 26 55 24 99 8 15 49 28 16
85 29 65 30 42 27 98 25 68 2 83 2
15 58 98 31 21 55 47 67 10 70 43 13
5 42 14 5 3 71 81 67 3 78 67 57
73 72 68 62 40 19 70 14 88 36 16 69

44 2 39 70 67 53 28 28 96 95 18 73
94 77 94 63 84 1 16 33 81 64 19 16
76 29 30 17 88 58 34 57 69 16 98 62
70 92 96 94 38 79 8 46 77 78 77 69
99 13 13 2 100 87 92 65 95 67 50 15
13 53 47 47 59 57 63 35 10 40 50 27
44 44 85 4 10 40 37 11 43 92 13 35
52 91 57 66 99 98 79 44 1 69 15 27
8 1 90 38 48 1 6 32 2 86 72 77
85 4 31 12 1 98 86 7 9 1 65 68
41 20 81 71 27 81 74 59 95 65 28 85
57 14 12 84 67 66 75 32 13 91 77 18
