3
12

25 17 8 82 21 91 10 45 40 100 35 31
80 12 27 17 94 70 55 71 38 64 40 66
18 18 35 45 44 40 15 89 85 59 81 30
78 91 38 73 79 92 13 62 41 93 87 43
96 52 30 62 57 20 99 55 52 63 54 50
6 19 89 2 98 75 33 88 19 1 16 97
79 88 8 84 36 4 78 13 47 39 40 65
24 60 49 98 66 89 91 44 23 29 83 48
77 64 35 8 5 94 91 30 64 7 47 35
10 17 84 57 63 75 81 12 85 10 76 27
13 66 36 68 47 59 71 62 17 53 74 39
59 23 40 66 58 87 51 69 36 84 75 19

27 91 80 13 93 25 82 8 79 38 31 52
59 66 78 45 1 75 66 3 28 42 64 88
58 74 34 31 11 59 17 57 47 64 56 85
12 50 86 57 81 83 11 5 24 100 13 98
63 72 66 44 10 51 77 44 67 80 13 52
82 9 91 88 57 73 83 28 39 71 99 24
72 41 60 74 50 77 61 41 73 32 35 5
68 38 75 18 7 96 9 63 71 5 14 62
16 27 79 66 14 20 7 80 89 94 59 22
34 13 28 26 96 59 96 37 92 59 43 63
32 32 21 41 5 64 99 53 91 32 20 25
80 25 98 29 82 79 10 83 32 70 24 47

8 9 26 93 96 11 76 36 81 38 58 12
22 83 44 84 48 4 99 4 19 97 24 88
26 74 77 80 94 40 32 69 34 36 42 71
21 98 71 50 53 83 81 75 95 70 74 15
64 28 72 87 12 37 37 10 3 97 34 50
53 30 72 21 97 85 38 2 70 22 89 20
46 95 33 43 7 97 63 52 4 78 68 38
36 34 27 16 44 75 78 35 50 81 55 54
75 23 97 19 37 42 27 73 55 35 73 48
19 19 89 8 54 97 70 12 64 84 43 5
9 37 7 66 65 42 47 58 5 2 36 30
20 80 98 53 83 30 40 53 67 19 60 50
