5
8

17 88 5 88 40 72 12 33
47 12 93 98 57 9 1 90
54 51 34 98 29 71 58 40
74 83 70 84 64 23 4 79
25 87 29 95 74 33 4 40
52 41 70 20 72 25 12 85
47 87 75 72 11 95 50 41
42 45 93 70 50 61 2 20

70 29 5 39 39 63 67 71
35 9 99 48 23 29 55 100
27 84 49 95 54 32 96 70
18 22 66 59 43 47 46 65
50 87 72 65 73 24 42 76
18 97 53 40 83 92 42 14
64 43 31 21 79 58 63 11
18 99 80 26 90 27 61 76

38 52 82 20 82 74 73 47
29 88 95 81 30 77 81 93
81 8 52 79 40 59 45 44
7 90 15 31 40 74 1 55
92 24 28 31 13 54 5 63
8 55 99 97 76 5 5 92
87 54 39 80 17 78 72 75
78 63 38 18 84 73 19 60

91 19 90 41 64 57 20 26
54 60 28 36 84 28 98 7
68 12 30 80 2 11 63 63
16 9 40 74 95 84 75 80
30 94 52 44 47 5 63 79
44 8 41 56 8 16 8 69
4 20 82 7 78 82 98 10
35 51 98 19 20 98 46 56

35 85 73 69 47 59 38 15
5 96 89 27 90 70 6 100
28 9 12 18 89 24 52 8
71 95 84 40 90 46 81 13
13 86 52 87 13 21 20 55
50 3 9 17 94 26 62 54
54 63 81 39 40 90 62 22
63 100 5 26 87 94 63 42
