2
12

100 83 68 15 16 35 97 47 85 84 8 71
66 24 87 95 66 3 10 85 84 13 53 17
37 28 35 52 49 79 54 56 36 23 95 100
99 60 100 33 22 52 45 38 6 55 100 15
80 73 26 83 98 59 61 21 53 61 8 50
30 55 38 66 43 78 46 10 54 65 79 61
82 42 76 65 32 84 41 36 60 79 27 25
27 79 71 8 96 98 65 94 75 88 52 37
30 5 38 78 2 30 58 65 81 35 93 67
46 41 20 35 23 30 1 29 87 6 91 49
85 4 42 8 44 9 59 12 12 58 96 18
49 82 89 23 100 51 26 79 36 12 48 90

81 39 71 21 88 28 73 39 63 51 49 76
53 41 35 32 31 46 53 61 42 78 100 77
44 4 25 36 69 100 49 42 100 64 77 66
37 37 20 47 54 60 33 39 25 26 6 49
13 23 54 11 40 69 14 75 56 64 32 78
46 65 37 76 53 50 83 99 47 4 11 82
47 75 55 7 16 25 53 77 76 74 64 4
54 60 92 52 24 55 30 100 21 4 3 64
32 93 65 12 67 30 17 40 2 86 67 4
71 70 51 99 9 38 18 12 11 86 42 82
33 79 5 48 50 45 31 34 2 47 22 95
18 62 64 26 33 23 85 3 50 30 33 40
