4
12

81 83 75 85 1 81 77 36 77 88 87 20
62 69 77 65 71 28 43 9 24 69 32 68
66 8 69 8 35 96 63 18 46 40 17 37
72 49 90 4 6 85 35 37 64 92 75 86
1 87 24 15 91 77 21 39 61 34 62 6
48 29 69 82 57 53 29 28 60 16 95 30
4 53 33 19 26 77 37 47 82 10 18 87
20 34 12 83 36 11 76 96 71 94 70 95
38 99 32 54 2 66 81 60 23 97 75 61
89 94 64 81 78 14 7 45 69 63 16 14
13 90 35 17 96 48 68 51 22 4 73 28
57 96 50 30 33 17 60 54 99 20 30 28

78 11 34 37 47 85 3 15 45 33 63 90
62 93 34 77 63 84 59 69 4 63 89 39
38 61 97 56 97 13 53 62 24 19 89 89
19 62 69 89 76 46 68 90 73 80 27 59
5 16 20 85 18 40 44 73 31 89 80 65
55 19 65 27 51 99 16 86 60 66 34 92
96 68 45 99 28 67 18 82 55 86 67 99
57 97 86 41 96 61 95 1 6 11 29 8
50 12 35 77 79 89 65 14 89 16 66 31
46 56 20 33 94 68 19 92 23 58 25 20
75 32 69 69 32 7 52 70 69 13 16 12
95 77 27 19 33 21 5 39 46 25 42 51

72 8 10 42 13 83 7 29 6 32 93 84
23 18 28 53 50 26 67 42 1 57 37 17
75 12 38 67 30 33 39 89 96 65 33 36
79 9 91 2 38 76 63 76 87 38 60 35
95 7 67 43 66 18 82 10 100 22 23 3
14 73 38 38 15 44 61 12 93 85 45 78
49 51 70 34 42 81 17 63 92 22 70 16
28 37 47 31 88 60 74 85 62 73 42 34
91 75 15 4 73 78 94 82 47 8 89 49
52 12 56 27 83 34 37 13 3 92 5 24
61 79 71 5 97 6 51 74 2 22 30 75
18 42 97 32 31 30 10 38 56 29 51 28

71 83 69 20 71 72 22 38 73 53 62 18
72 83 12 100 61 78 74 19 50 57 65 61
78 61 85 41 6 20 38 42 31 90 45 26
87 21 51 79 29 60 60 30 63 76 34 93
56 82 95 86 90 82 27 58 50 4 99 15
14 73 1 22 55 87 4 96 60 6 99 17
14 26 72 74 98 78 73 43 48 22 38 55
42 88 30 46 48 21 89 73 86 14 68 71
37 11 65 89 95 75 18 3 87 32 4 78
2 32 2 70 100 36 20 45 61 87 52 85
59 73 46 98 48 46 11 52 51 46 28 19
19 90 47 85 80 68 30 95 22 64 44 91
