4
12

98 15 95 43 30 69 28 17 70 95 28 48
34 57 48 38 57 96 99 16 86 59 61 98
50 6 4 95 53 94 83 87 6 31 92 64
68 49 28 32 97 81 35 100 19 53 9 72
30 14 31 84 53 58 78 87 67 39 82 34
87 93 90 59 75 34 60 32 68 61 6 12
90 81 30 96 2 86 42 11 43 100 27 21
93 94 8 68 28 12 68 7 46 87 73 47
92 88 85 61 64 27 19 70 84 43 55 18
74 43 37 98 18 32 47 79 38 32 90 68
82 80 58 17 20 70 37 14 13 19 53 87
23 19 46 79 95 3 5 55 12 37 82 81

47 92 99 55 66 1 58 51 50 65 54 94
82 72 84 32 79 45 37 86 80 54 49 89
20 16 46 34 18 69 47 17 40 50 31 25
25 38 61 30 67 77 25 97 39 90 15 80
72 43 82 89 4 37 32 14 25 95 79 93
20 32 51 57 86 16 47 90 55 38 21 35
5 5 25 11 91 40 77 32 79 37 70 100
40 43 8 70 11 51 63 23 43 35 7 69
47 23 15 1 40 17 38 18 57 18 88 85
72 11 90 22 42 5 76 26 35 95 33 35
88 13 70 17 63 53 44 54 43 6 17 84
9 40 77 33 32 41 100 83 33 23 46 86

58 71 58 39 5 19 100 9 93 93 67 3
64 87 32 65 48 3 16 25 51 21 73 54
92 56 59 10 32 90 54 9 45 99 15 24
13 38 19 69 21 34 100 76 95 7 3 56
62 78 43 31 79 30 66 89 68 26 52 36
9 40 8 34 98 13 96 57 65 14 97 60
97 33 69 44 41 5 46 33 97 77 21 40
23 69 66 91 71 63 25 80 77 73 31 29
59 76 76 19 12 76 45 30 44 91 7 3
84 97 35 91 44 38 95 97 37 32 7 75
45 81 16 70 96 47 76 62 90 72 41 69
11 94 41 35 87 50 78 73 57 65 64 81

88 66 93 92 65 98 67 75 66 80 35 13
95 55 87 77 20 94 56 59 65 88 45 60
88 77 43 29 16 57 39 95 79 64 54 76
39 30 29 6 71 63 15 2 56 72 82 10
41 18 15 38 61 11 22 22 2 21 63 89
80 81 72 16 30 100 15 80 62 5 27 58
19 93 14 70 77 95 85 16 88 56 33 14
8 39 8 64 3 25 70 66 24 83 65 76
50 97 62 61 100 99 65 59 31 81 99 2
13 54 10 48 27 61 52 97 93 92 97 43
43 56 1 19 92 81 7 76 18 1 18 23
1 35 35 48 43 94 50 63 1 20 17 20
