2
10

42 5 21 88 52 86 41 55 82 61
77 14 77 13 62 74 35 54 87 5
34 94 66 88 12 64 83 79 58 40
50 1 87 80 11 48 21 56 1 43
93 19 8 5 77 30 85 75 89 91
9 2 46 15 76 52 48 67 55 73
30 68 55 72 100 63 95 18 10 59
89 84 22 90 77 16 43 61 69 61
22 100 69 89 75 29 62 93 54 25
87 64 25 50 40 78 40 77 61 33

60 46 51 80 11 89 26 57 91 28
60 75 93 97 83 62 35 34 65 42
50 68 18 51 78 78 89 5 99 2
55 92 21 22 58 57 35 80 91 68
4 92 17 73 26 80 59 53 88 34
82 93 6 100 83 11 52 48 36 100
35 4 70 34 93 38 55 48 37 38
67 99 53 60 87 27 49 59 100 14
85 84 90 26 16 98 45 61 56 35
37 58 39 39 82 2 22 68 1 85
