4
8

12 16 51 91 87 80 40 43
92 7 10 45 25 33 61 16
79 10 7 34 44 100 60 14
100 30 64 84 70 35 37 44
48 74 66 6 17 71 2 91
9 6 45 81 55 41 63 57
5 19 87 86 100 45 40 80
19 57 63 83 16 77 79 14

98 8 59 92 46 76 29 82
29 7 23 75 69 27 91 57
13 3 45 62 30 81 37 61
8 27 7 4 27 33 39 47
78 9 45 87 47 53 99 17
81 42 16 50 83 14 57 16
12 62 29 41 89 40 57 77
63 75 85 64 6 24 93 51

93 12 84 54 91 43 49 58
34 77 6 93 39 7 87 26
86 19 79 37 47 76 51 63
38 23 90 8 81 71 33 1
65 30 100 68 31 13 24 99
77 32 27 40 21 10 5 95
79 31 71 33 1 48 13 86
100 40 26 5 67 31 73 78

58 32 78 98 10 8 46 58
94 92 32 80 10 33 47 94
16 3 34 14 47 25 30 18
52 34 67 56 79 96 32 20
45 36 56 63 55 77 1 85
76 61 70 76 68 4 91 7
79 60 67 91 92 86 47 6
3 4 60 97 13 100 26 34
