4
8

93 83 2 77 68 82 6 79
85 98 94 21 36 56 46 89
44 94 78 54 99 34 76 45
66 97 52 53 91 67 47 59
77 75 96 7 50 41 61 52
43 62 72 87 66 21 34 4
8 86 46 62 8 1 33 88
29 10 58 90 63 24 41 77

12 12 66 33 16 82 77 17
26 87 43 75 49 24 49 94
10 78 92 65 71 45 13 76
20 89 19 11 56 44 81 69
26 46 19 17 21 59 78 71
62 90 91 83 51 23 82 64
57 49 75 67 83 22 24 76
20 14 49 90 62 57 28 37

34 90 57 93 26 88 92 80
82 1 24 91 40 13 79 44
59 99 87 64 21 18 48 77
60 91 72 24 8 82 7 5
88 72 22 71 47 27 68 19
45 10 20 100 35 2 7 17
25 67 90 27 31 44 13 87
46 40 45 45 37 71 77 9

17 75 42 75 87 42 29 98
87 7 76 15 28 34 76 23
45 84 50 90 16 12 16 71
84 83 1 88 89 58 11 51
100 57 88 26 32 94 21 28
62 38 45 87 12 16 26 64
75 14 33 18 73 25 61 72
6 20 2 97 37 69 3 82
