3
10

14 62 85 63 9 18 80 40 95 89
11 74 27 21 84 10 1 83 77 18
4 68 24 78 51 35 69 37 82 44
1 16 92 30 1 20 91 25 81 84
18 28 54 98 42 26 98 46 96 5
52 93 18 59 98 82 61 24 3 87
21 53 54 83 69 80 44 84 19 32
52 66 7 72 57 32 21 47 58 35
20 100 40 40 52 33 19 99 20 96
5 89 61 69 13 71 37 62 63 46

89 52 62 84 28 59 10 35 4 44
58 58 64 21 69 17 63 68 18 63
13 71 94 26 93 44 23 94 20 95
4 55 34 89 85 1 80 44 80 75
26 34 87 59 42 53 14 43 69 49
100 12 68 74 17 67 22 15 32 62
45 81 83 27 8 87 24 6 22 15
65 52 17 96 20 16 36 64 70 8
89 60 51 49 38 59 83 39 51 50
37 61 92 5 82 29 59 54 98 14

73 12 26 82 91 79 72 93 6 82
31 15 2 35 74 14 24 77 2 39
79 9 18 89 72 99 28 86 33 8
89 13 42 35 99 98 72 4 38 81
19 28 35 90 24 81 91 26 38 3
98 3 5 68 46 48 49 88 78 11
92 11 28 21 72 42 26 63 10 94
31 64 29 67 80 96 94 41 11 77
17 2 15 78 52 95 79 42 49 82
49 21 22 63 9 80 9 6 80 60
