4
12

73 3 47 87 59 61 66 95 45 59 36 40
89 89 35 88 2 12 90 93 11 28 23 95
35 66 2 60 89 28 45 11 94 29 87 14
4 19 26 60 52 95 93 47 82 99 67 33
35 95 94 50 59 13 35 31 46 62 74 77
11 93 6 68 42 65 4 23 31 84 86 16
97 63 33 41 26 78 39 100 24 8 56 19
62 3 95 65 94 56 91 67 3 89 28 24
52 80 51 23 80 62 92 98 85 32 34 15
83 12 24 17 61 83 70 14 100 32 68 37
90 90 66 85 91 10 50 24 52 64 98 49
93 77 35 13 61 33 89 24 7 100 75 84

81 61 65 98 80 79 48 95 43 62 36 69
45 88 92 65 48 46 35 76 54 8 72 53
14 1 67 9 46 64 93 59 94 24 45 56
5 45 33 55 5 74 25 20 23 65 43 57
19 23 17 54 37 62 9 59 32 87 85 11
69 70 35 53 53 25 36 3 70 16 24 1
100 54 9 24 40 68 75 10 80 73 28 47
28 81 82 8 10 77 94 35 52 79 72 26
29 76 41 35 50 35 58 96 43 54 28 36
70 85 6 87 76 24 73 75 8 53 32 63
49 31 51 55 87 52 62 98 4 70 39 43
37 19 44 79 82 85 72 85 21 45 81 94

29 95 26 11 95 83 60 56 99 61 27 63
52 34 30 24 36 64 78 81 27 57 93 48
36 86 23 15 39 8 18 65 40 7 73 25
20 15 31 49 88 37 14 61 11 90 69 25
63 47 43 96 54 76 78 70 22 13 69 8
99 73 11 66 84 9 47 56 15 43 69 80
59 38 84 45 58 98 26 22 77 9 34 55
42 40 57 99 92 39 28 16 27 86 62 34
27 37 31 98 96 89 44 8 39 90 7 97
71 94 18 59 67 77 28 49 82 15 8 2
53 14 27 62 99 4 74 98 35 53 25 60
20 36 37 37 51 37 69 29 60 42 6 52

4 64 96 85 53 41 88 96 45 72 71 47
42 11 69 57 39 42 91 88 81 87 16 27
2 86 22 62 95 77 49 56 90 29 9 67
52 3 97 1 33 25 100 97 44 69 86 20
13 32 22 95 3 82 50 47 26 74 99 59
23 62 60 94 75 39 29 86 35 33 44 58
28 35 31 85 38 25 90 63 13 48 88 76
50 60 60 27 1 35 18 17 51 55 52 7
28 12 5 84 23 76 34 16 95 95 44 94
100 5 91 17 84 36 49 63 22 6 84 42
95 50 52 37 63 11 56 18 15 6 54 56
28 46 76 3 12 24 40 31 63 33 62 44
