3
8

58 66 91 59 49 74 50 18
60 27 85 28 52 54 82 29
26 84 13 32 22 79 33 17
80 72 90 54 62 87 83 55
16 91 77 22 44 42 2 100
37 77 79 98 3 60 18 65
7 34 36 34 36 3 47 47
65 47 30 7 87 86 78 5

46 75 70 30 20 9 74 19
16 32 16 2 30 46 26 18
98 23 1 41 28 38 100 36
28 10 32 64 76 75 91 33
33 25 49 97 44 90 35 80
79 90 61 90 43 20 76 69
29 10 48 62 50 72 96 75
78 51 77 75 65 53 98 55

63 56 59 8 21 74 100 100
76 34 95 88 19 80 27 63
72 62 22 85 26 63 99 2
57 8 93 65 19 95 68 73
50 23 6 5 58 42 14 69
23 84 85 13 46 56 26 86
2 68 57 19 14 88 41 6
85 22 68 56 42 80 58 90
