5
14

73 53 28 39 59 31 73 87 23 66 5 55 16 52
19 67 5 92 24 93 53 9 16 88 90 13 2 64
84 24 70 34 13 18 75 45 22 91 16 40 5 17
88 64 26 60 55 84 45 9 62 69 51 23 27 43
100 75 24 84 47 39 82 69 60 31 96 42 37 6
8 11 80 21 80 3 39 4 77 80 89 12 60 66
30 34 100 13 26 17 7 16 25 81 79 98 76 76
44 87 40 24 58 62 69 46 55 12 10 68 96 83
13 73 89 10 46 85 36 26 14 29 92 98 53 28
84 11 92 85 10 74 99 84 38 86 90 54 40 46
13 81 60 75 80 65 77 92 37 15 21 67 91 97
8 33 18 90 73 55 96 98 56 18 47 55 49 74
44 69 78 43 53 20 82 86 44 85 39 58 6 35
1 73 55 65 62 49 92 99 82 7 73 98 64 71

18 82 40 77 11 56 4 49 55 46 38 7 65 42
14 67 61 97 75 99 100 97 22 2 72 83 89 60
8 79 24 90 37 53 9 28 90 16 47 29 55 81
42 100 63 98 56 67 55 51 38 16 48 84 73 80
11 20 15 63 86 74 86 66 50 30 86 8 8 20
61 6 68 40 75 66 58 12 84 37 20 68 25 37
20 39 6 26 15 32 4 34 78 32 26 75 35 82
12 38 89 19 51 15 44 3 2 4 16 36 33 55
26 42 64 58 57 39 27 14 57 95 76 40 38 6
86 47 88 39 75 50 25 63 18 34 3 41 39 19
7 20 1 5 59 62 89 26 19 36 63 24 59 46
94 15 94 40 6 5 85 86 19 40 4 34 21 57
54 10 37 20 83 100 12 99 8 77 54 26 88 57
41 96 31 30 12 55 73 62 13 47 56 90 75 14

48 14 59 19 25 89 87 83 94 98 3 79 77 19
72 56 89 58 38 8 77 40 20 85 71 69 92 21
94 1 2 70 56 30 28 70 74 27 31 42 89 39
68 42 50 22 52 51 84 90 42 50 69 87 50 22
45 94 75 66 20 91 37 61 7 80 16 55 10 74
6 94 37 60 62 15 47 85 85 10 33 84 26 64
11 92 9 44 8 31 69 78 87 23 15 48 24 87
39 59 71 94 13 13 29 43 15 9 53 98 45 32
97 79 48 76 25 84 96 16 33 83 8 37 89 20
35 19 75 51 31 72 65 36 71 84 65 32 80 86
52 86 84 37 40 94 57 79 25 21 22 43 31 63
82 25 78 33 23 31 36 67 63 7 13 2 57 90
84 86 89 32 57 39 27 49 48 87 4 29 26 88
68 89 53 16 35 92 43 66 57 75 78 58 82 91

35 90 31 31 23 65 60 75 4 50 98 29 29 46
15 48 34 79 98 56 80 88 53 17 49 41 93 49
17 88 50 57 97 93 70 32 8 51 54 34 50 44
87 77 3 43 90 37 25 84 71 5 45 26 92 22
10 24 82 2 18 50 1 75 34 88 10 21 58 83
100 9 77 55 42 47 77 82 91 71 10 49 62 91
73 55 26 92 72 12 1 66 86 72 97 67 18 79
60 81 36 23 100 64 9 49 53 28 17 20 3 42
37 23 24 68 67 21 88 96 59 89 82 82 98 94
33 58 39 94 93 18 49 70 15 56 44 35 89 16
91 10 1 36 38 76 43 55 38 8 53 35 68 21
50 11 71 90 76 38 70 42 79 44 55 82 45 64
85 33 65 84 78 91 24 68 37 62 11 60 83 19
83 35 62 97 93 78 88 63 40 96 8 81 38 95

78 66 96 34 15 87 5 81 84 80 48 37 37 9
7 72 55 11 98 37 19 52 30 54 34 69 19 2
27 44 69 64 36 58 96 55 19 59 19 38 32 58
10 16 61 32 3 39 42 60 31 6 69 69 91 73
34 93 70 41 44 72 63 3 15 64 21 62 46 13
2 35 4 51 10 15 36 65 11 40 71 80 9 58
88 14 96 26 44 100 85 100 76 27 19 14 54 84
37 47 12 99 28 58 78 45 55 85 80 35 57 2
52 38 24 22 80 96 63 79 86 85 89 26 5 89
100 19 30 32 27 74 98 40 26 43 32 20 95 85
64 36 4 7 24 59 51 75 48 9 88 48 18 8
41 94 28 32 77 88 88 75 8 96 13 19 53 58
32 55 88 48 39 37 77 32 10 74 58 15 52 85
11 57 10 47 40 90 38 74 60 55 7 99 25 84
