3
12

66 51 11 98 27 40 39 84 47 100 56 38
7 13 75 41 58 29 93 85 28 99 43 1
43 28 59 68 10 98 16 42 96 92 96 49
9 52 22 24 47 1 40 81 93 74 42 6
5 8 57 59 21 70 20 40 61 27 72 81
96 86 79 23 90 37 48 83 10 49 62 93
42 51 43 38 36 47 44 63 51 57 49 89
79 100 44 12 23 80 62 57 24 6 3 45
58 32 73 62 70 15 46 9 46 93 96 58
82 43 76 87 17 97 82 90 26 72 95 27
69 28 56 19 30 65 45 53 18 9 49 82
8 73 55 52 19 60 1 91 66 61 32 6

4 33 48 81 47 19 11 96 81 92 90 66
37 95 89 34 82 48 52 7 83 85 96 89
62 30 88 91 46 20 66 11 43 15 70 27
3 85 81 31 2 49 18 12 80 35 26 62
83 59 30 36 74 46 21 81 66 49 61 87
14 93 17 100 40 16 91 97 89 65 100 72
47 21 68 7 99 33 53 37 68 30 13 52
62 16 7 61 14 38 69 99 3 61 37 75
80 92 43 21 29 81 51 63 81 72 88 56
60 87 28 8 21 79 20 25 16 28 6 59
17 35 32 94 13 50 66 33 42 39 59 71
29 97 60 58 34 88 34 39 90 74 47 40

22 92 55 84 88 20 4 92 67 15 1 48
34 21 19 51 54 87 90 16 19 34 77 35
48 54 31 28 70 34 57 2 34 74 1 32
74 35 66 69 91 90 28 27 94 58 32 37
72 38 56 93 10 14 30 59 74 75 88 22
57 94 69 35 55 55 53 87 45 26 6 76
49 45 95 81 84 72 21 35 86 39 83 13
78 51 45 4 64 50 48 9 90 28 70 23
6 73 10 35 84 10 95 6 95 56 41 71
95 72 23 8 14 37 62 58 9 81 34 68
88 35 72 30 4 14 80 11 99 42 75 32
87 83 43 48 76 85 52 47 79 20 76 13
