4
8

68 36 88 71 73 15 19 75
90 5 25 74 68 12 77 89
37 24 62 31 12 22 29 77
50 75 21 81 5 80 21 33
38 63 72 58 94 21 90 50
64 99 18 57 33 31 13 61
74 19 40 31 7 85 40 18
52 32 37 16 94 40 75 79

24 17 40 63 68 32 90 23
62 23 3 61 37 11 27 2
50 28 39 89 39 61 80 53
77 71 91 27 33 1 7 40
87 7 65 19 10 51 96 74
9 24 9 73 56 58 34 6
68 61 87 32 52 2 50 39
22 35 87 46 50 43 2 16

66 9 45 98 69 6 7 18
41 33 32 23 41 94 37 5
55 23 66 88 73 8 70 18
40 63 63 18 24 23 76 97
40 88 98 78 74 74 97 7
2 33 85 55 93 83 60 3
41 15 2 42 68 85 98 10
38 74 94 32 13 100 40 53

32 4 94 97 9 39 92 57
45 13 37 50 33 38 7 49
36 88 16 83 3 56 4 31
19 26 49 24 28 12 15 16
4 34 13 47 98 28 66 65
5 51 83 75 55 96 52 2
34 26 61 45 3 74 51 81
41 96 71 90 37 79 7 58
