4
12

33 87 5 81 87 69 18 43 86 35 47 96
64 39 32 1 11 71 16 9 42 98 95 36
80 13 30 76 84 61 69 92 97 27 76 9
80 48 41 61 22 55 42 37 39 23 16 76
97 47 77 93 33 38 12 30 93 53 15 19
76 52 74 15 74 20 23 98 47 94 48 49
23 76 95 38 19 68 96 48 54 18 38 47
70 95 71 81 20 67 21 8 3 30 67 98
93 17 38 41 67 28 98 52 89 58 31 50
11 76 20 40 18 64 12 52 82 3 95 49
10 97 8 53 20 47 65 4 56 63 84 39
64 50 77 63 68 83 22 78 7 42 47 23

53 84 83 15 76 49 45 68 29 20 34 37
74 63 61 66 4 29 16 76 77 100 93 76
5 56 96 89 22 6 27 100 71 87 82 22
10 86 41 46 63 89 8 95 47 32 45 70
11 52 77 74 48 13 39 34 18 12 8 99
74 47 5 19 65 47 91 70 9 32 25 88
86 20 28 88 39 98 67 83 10 95 48 96
52 90 43 2 44 41 17 57 4 4 90 66
96 80 1 70 41 55 8 12 75 35 68 18
31 67 82 82 83 45 1 27 82 92 100 13
60 54 67 3 99 3 45 5 38 49 27 3
17 51 30 96 46 43 41 47 94 15 93 31

34 67 93 28 66 82 20 68 75 76 66 25
29 81 58 83 40 67 83 96 62 26 69 43
96 68 32 38 57 80 40 38 54 34 19 21
67 66 52 71 71 100 72 48 94 77 7 31
63 25 60 11 75 19 58 100 71 79 80 94
34 71 84 3 48 14 57 99 95 72 8 75
5 57 66 52 76 23 66 26 55 6 55 9
34 13 66 47 4 36 65 26 73 83 60 73
26 100 33 18 78 55 13 51 14 64 89 56
32 16 35 32 62 78 61 3 21 49 85 57
97 56 100 38 18 56 68 2 93 20 63 83
90 26 70 29 11 16 4 86 57 43 37 42

92 87 27 62 94 41 29 1 89 3 79 97
59 99 86 46 89 81 31 28 19 37 12 38
70 74 74 78 1 77 86 21 17 10 23 8
30 16 13 80 43 53 49 8 11 63 40 21
49 82 81 32 28 59 7 70 97 13 57 97
13 92 78 58 96 23 53 22 67 5 53 34
58 15 89 93 79 70 27 3 31 16 77 63
85 5 32 66 41 57 66 85 77 87 52 65
5 71 5 61 88 34 19 62 48 42 4 49
20 69 89 16 43 62 70 99 61 1 8 46
18 17 72 86 96 55 18 74 26 95 16 40
44 42 87 28 5 44 10 36 22 54 43 76
