2
10

54 38 94 69 88 60 66 91 28 30
35 36 88 14 25 18 33 92 42 9
81 83 64 11 11 1 10 73 31 99
41 33 60 76 97 42 14 94 99 95
15 56 85 60 37 60 27 91 32 32
62 79 30 33 76 45 2 88 40 39
67 12 26 79 22 23 21 20 91 32
43 68 98 39 21 44 34 46 50 68
95 20 6 35 46 10 33 53 69 4
71 78 36 64 53 55 21 37 55 34

42 15 94 55 5 34 80 20 56 80
2 80 55 56 65 66 27 37 92 53
63 1 10 49 62 4 60 27 66 45
19 50 24 51 71 54 98 27 42 66
43 20 56 71 84 11 49 44 57 61
40 26 96 45 46 29 32 22 3 9
31 50 95 40 21 34 7 66 5 36
3 71 73 12 92 88 27 32 52 22
16 35 100 16 68 14 65 61 43 93
5 85 76 95 62 98 80 15 99 84
